Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,Phone 1 - Type,Phone 1 - Value
Contact Twenty-Four,Contact Twenty-Four,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8251
Contact Twenty-Five,Contact Twenty-Five,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8252
Contact Twenty-Six,Contact Twenty-Six,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8253
Contact Twenty-Seven,Contact Twenty-Seven,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8254
Contact Twenty-Eight,Contact Twenty-Eight,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8255
Contact Twenty-Nine,Contact Twenty-Nine,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8256
Contact Thirty,Contact Thirty,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8257
Contact Thirty-One,Contact Thirty-One,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8258
Contact Thirty-Two,Contact Thirty-Two,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8259
Contact Thirty-Three,Contact Thirty-Three,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8260
Contact Thirty-Four,Contact Thirty-Four,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8261
Contact Thirty-Five,Contact Thirty-Five,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8262
Contact Thirty-Six,Contact Thirty-Six,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8263
Contact Thirty-Seven,Contact Thirty-Seven,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8264
Contact Thirty-Eight,Contact Thirty-Eight,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8265
Contact Thirty-Nine,Contact Thirty-Nine,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8266
Contact Forty,Contact Forty,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8267
Contact Forty-One,Contact Forty-One,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8268
Contact Forty-Two,Contact Forty-Two,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8269
Contact Forty-Three,Contact Forty-Three,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8270
Contact Forty-Four,Contact Forty-Four,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8271
Contact Forty-Five,Contact Forty-Five,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8272
Contact Forty-Six,Contact Forty-Six,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8273
Contact Forty-Seven,Contact Forty-Seven,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8274
Contact Forty-Eight,Contact Forty-Eight,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8275
Contact Forty-Nine,Contact Forty-Nine,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8276
Contact Fifty,Contact Fifty,,,,,,,,,,,,,,,,,,,,,,,,,,,* myContacts,Mobile,236-8277
